id,name,partner_id,partner_name,contact_id,contact_name,stage_id,probability,expected_revenue,planned_revenue,date_deadline,create_date,team_id,user_id,user_email,product_id,product_category,priority,tags,external_id
219,Database Optimization - Walker-Fisher,106,Walker-Fisher,189,Jesse Taylor,Qualification,30,10913.84,10913.84,2025-04-17,2024-09-29,Indirect Sales,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,0,[],opportunity_219
220,Server Setup - Brown-Hernandez,15,Brown-Hernandez,28,Nicholas Reed,Qualification,30,12846.41,12846.41,2025-03-26,2024-03-08,Direct Sales,Emily Smith,emily.smith@example.com,Server Setup,Hardware Products,3,['Manufacturing'],opportunity_220
221,Business Process Consulting - Moreno-Williams,191,Moreno-Williams,309,Alex Wilkerson,Lost,0,6683.74,6683.74,2025-01-21,2024-10-10,Website Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,1,['Strategic Account'],opportunity_221
222,"Server Setup - Figueroa, Willis and Sharp",72,"Figueroa, Willis and Sharp",130,Stacey Hernandez,Won,100,7072.17,7072.17,2024-08-31,2024-06-05,Direct Sales,Mark Johnson,mark.johnson@example.com,Server Setup,Hardware Products,2,"['Education', 'Healthcare']",opportunity_222
223,Admin Training - Richard Rose,122,Richard Rose,,Richard Rose,Lost,0,3308.36,3308.36,2024-12-13,2024-10-31,Website Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,1,[],opportunity_223
224,Admin Training - Erik Beck,137,Erik Beck,,Erik Beck,Lost,0,11514.88,11514.88,2024-09-24,2024-09-17,Indirect Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,1,"['Manufacturing', 'Public Sector', 'Healthcare']",opportunity_224
225,Premium Support Plan - Susan Byrd,156,Susan Byrd,,Susan Byrd,Won,100,17897.71,17897.71,2024-07-09,2024-03-15,Point of Sale,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,3,['Healthcare'],opportunity_225
226,Database Optimization - Esparza LLC,30,Esparza LLC,51,Jonathan Jacobson,Won,100,14390.45,14390.45,2024-12-11,2024-09-14,Direct Sales,Emily Smith,emily.smith@example.com,Database Optimization,Consulting Services,1,[],opportunity_226
227,Custom Development - Cooper Ltd,87,Cooper Ltd,159,Robin Owens,New,10,18417.37,18417.37,2025-04-07,2025-02-07,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Custom Development,Software Services,0,"['Public Sector', 'Healthcare', 'Existing Customer']",opportunity_227
228,User Training - Lane-Dickson,140,Lane-Dickson,242,Kelly Sanders,Proposition,50,4059.75,4059.75,2025-05-03,2024-10-09,Point of Sale,Emily Smith,emily.smith@example.com,User Training,Training,0,"['Strategic Account', 'Manufacturing', 'Hot Lead']",opportunity_228
229,"ERP Migration - Williams, Weber and Rowland",149,"Williams, Weber and Rowland",264,Ronald Anderson,Lost,0,31036.15,31036.15,2024-12-18,2024-11-07,Direct Sales,Sarah Chen,sarah.chen@example.com,ERP Migration,Software Services,1,[],opportunity_229
230,Odoo Implementation - Noah Cortez,96,Noah Cortez,,Noah Cortez,Qualification,30,42225.13,42225.13,2025-05-29,2025-01-15,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Odoo Implementation,Software Services,0,"['Public Sector', 'Manufacturing', 'Strategic Account']",opportunity_230
231,"Premium Support Plan - Powell, Johnson and Richards",189,"Powell, Johnson and Richards",305,Thomas Burns,New,10,18756.42,18756.42,2025-05-03,2024-06-22,Point of Sale,David Rodriguez,david.rodriguez@example.com,Premium Support Plan,Support Contracts,2,[],opportunity_231
232,Odoo Implementation - Pope and Sons,64,Pope and Sons,116,Wanda Johnson,Won,100,43379.09,43379.09,2025-02-22,2024-11-09,Point of Sale,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,3,[],opportunity_232
233,User Training - Michele Mcintyre,22,Michele Mcintyre,,Michele Mcintyre,Qualification,30,7131.36,7131.36,2025-03-03,2024-09-13,Website Sales,Mark Johnson,mark.johnson@example.com,User Training,Training,0,[],opportunity_233
234,Custom Development - Samantha Lara,190,Samantha Lara,,Samantha Lara,Proposition,50,51901.07,51901.07,2025-05-14,2025-01-01,Point of Sale,Sarah Chen,sarah.chen@example.com,Custom Development,Software Services,2,[],opportunity_234
235,Odoo Implementation - Miller-Cantrell,25,Miller-Cantrell,40,Kimberly Berg,Negotiation,70,36364.87,36364.87,2025-03-31,2024-04-25,Point of Sale,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,3,"['Existing Customer', 'Enterprise']",opportunity_235
236,Business Process Consulting - Erik Beck,137,Erik Beck,,Erik Beck,Qualification,30,7166.34,7166.34,2025-04-21,2025-02-07,Point of Sale,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,0,['Healthcare'],opportunity_236
237,ERP Migration - Joseph Jones,36,Joseph Jones,,Joseph Jones,Proposition,50,61776.27,61776.27,2025-04-17,2024-03-17,Direct Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,3,['High Priority'],opportunity_237
238,"User Training - Powell, Johnson and Richards",189,"Powell, Johnson and Richards",302,Daniel Ayala,New,10,6263.66,6263.66,2025-05-24,2025-02-19,Direct Sales,Sarah Chen,sarah.chen@example.com,User Training,Training,1,['Education'],opportunity_238
239,Odoo Implementation - Cooper and Sons,143,Cooper and Sons,254,Mr. Kyle Buck,New,10,47263.25,47263.25,2025-05-01,2024-08-04,Point of Sale,Sarah Chen,sarah.chen@example.com,Odoo Implementation,Software Services,3,[],opportunity_239
240,"ERP Migration - Johnson, Graves and Kelly",112,"Johnson, Graves and Kelly",193,Derek Jones,Qualification,30,49265.24,49265.24,2025-05-05,2024-06-17,Point of Sale,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,3,[],opportunity_240
241,ERP Migration - Ayala-Owens,51,Ayala-Owens,85,Adam Sanchez,Proposition,50,88295.2,88295.2,2025-05-24,2024-04-30,Point of Sale,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,0,[],opportunity_241
242,User Training - Grant Turner,153,Grant Turner,,Grant Turner,Won,100,3601.83,3601.83,2024-10-31,2024-05-19,Website Sales,Sarah Chen,sarah.chen@example.com,User Training,Training,0,[],opportunity_242
243,User Training - Grant Turner,153,Grant Turner,,Grant Turner,Lost,0,8082.81,8082.81,2025-01-01,2024-09-13,Indirect Sales,Mark Johnson,mark.johnson@example.com,User Training,Training,1,"['Existing Customer', 'High Priority', 'Healthcare']",opportunity_243
244,Database Optimization - Seth Miller,110,Seth Miller,,Seth Miller,Qualification,30,4636.03,4636.03,2025-05-14,2024-09-13,Point of Sale,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,3,[],opportunity_244
245,"Network Infrastructure - Allison, Wallace and Cunningham",194,"Allison, Wallace and Cunningham",319,Gina Thomas,Proposition,50,7853.81,7853.81,2025-03-18,2024-09-18,Website Sales,Sarah Chen,sarah.chen@example.com,Network Infrastructure,Hardware Products,1,[],opportunity_245
246,"Custom Development - Walton, Mendoza and Floyd",100,"Walton, Mendoza and Floyd",176,Natalie Snyder,New,10,24385.8,24385.8,2025-04-29,2025-02-06,Direct Sales,Sarah Chen,sarah.chen@example.com,Custom Development,Software Services,3,"['Manufacturing', 'Education']",opportunity_246
247,Premium Support Plan - Dennis-Hamilton,178,Dennis-Hamilton,295,Carol Scott,New,10,8603.14,8603.14,2025-05-18,2025-02-13,Direct Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,0,['Education'],opportunity_247
248,"Server Setup - Johnson, Jenkins and Hall",26,"Johnson, Jenkins and Hall",42,David Brown,Negotiation,70,8755.02,8755.02,2025-03-23,2024-08-26,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Server Setup,Hardware Products,1,['High Priority'],opportunity_248
249,Admin Training - Reyes Inc,66,Reyes Inc,117,Wendy Rice,Won,100,11397.89,11397.89,2024-12-25,2024-10-18,Indirect Sales,Mark Johnson,mark.johnson@example.com,Admin Training,Training,1,"['SMB', 'Strategic Account']",opportunity_249
250,"Premium Support Plan - Turner, Odonnell and Carter",21,"Turner, Odonnell and Carter",33,Christopher Vaughan,Negotiation,70,10783.27,10783.27,2025-04-12,2024-12-25,Direct Sales,David Rodriguez,david.rodriguez@example.com,Premium Support Plan,Support Contracts,3,"['Existing Customer', 'Healthcare']",opportunity_250
251,Business Process Consulting - Roy White,198,Roy White,,Roy White,Proposition,50,20658.0,20658.0,2025-05-01,2024-04-12,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,3,"['Strategic Account', 'Education']",opportunity_251
252,ERP Migration - Richard Rose,122,Richard Rose,,Richard Rose,Lost,0,25429.16,25429.16,2024-11-04,2024-10-09,Point of Sale,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,3,[],opportunity_252
253,Network Infrastructure - Nicholas Edwards,10,Nicholas Edwards,,Nicholas Edwards,Negotiation,70,38019.92,38019.92,2025-05-25,2024-07-08,Point of Sale,Mark Johnson,mark.johnson@example.com,Network Infrastructure,Hardware Products,0,[],opportunity_253
254,"Network Infrastructure - Mueller, Richardson and Chambers",165,"Mueller, Richardson and Chambers",280,Alexis Fisher,New,10,19932.03,19932.03,2025-04-09,2024-03-18,Direct Sales,Mark Johnson,mark.johnson@example.com,Network Infrastructure,Hardware Products,3,['Healthcare'],opportunity_254
255,Database Optimization - Danielle Rodriguez,183,Danielle Rodriguez,,Danielle Rodriguez,Won,100,7279.01,7279.01,2024-06-23,2024-06-11,Direct Sales,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,0,"['Education', 'Existing Customer']",opportunity_255
256,Business Process Consulting - Thomas Bailey,136,Thomas Bailey,,Thomas Bailey,Won,100,21060.91,21060.91,2024-06-23,2024-03-13,Point of Sale,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,2,[],opportunity_256
257,Server Setup - Amanda Robinson DDS,81,Amanda Robinson DDS,,Amanda Robinson DDS,Qualification,30,14921.67,14921.67,2025-03-01,2024-09-23,Point of Sale,Mark Johnson,mark.johnson@example.com,Server Setup,Hardware Products,2,[],opportunity_257
258,Admin Training - Hubbard Ltd,162,Hubbard Ltd,278,Ashley Jackson,Won,100,9182.75,9182.75,2025-01-10,2024-12-05,Direct Sales,Mark Johnson,mark.johnson@example.com,Admin Training,Training,2,[],opportunity_258
259,"User Training - Smith, Woods and Shah",5,"Smith, Woods and Shah",16,Jennifer Brown,Negotiation,70,9824.12,9824.12,2025-03-25,2024-06-22,Direct Sales,Emily Smith,emily.smith@example.com,User Training,Training,0,[],opportunity_259
260,"Admin Training - Hall, Martinez and Campbell",171,"Hall, Martinez and Campbell",288,Eddie Smith,Proposition,50,9366.34,9366.34,2025-04-21,2024-10-04,Point of Sale,Sarah Chen,sarah.chen@example.com,Admin Training,Training,3,"['Existing Customer', 'Public Sector', 'Education']",opportunity_260
261,Admin Training - Hall-Young,160,Hall-Young,274,Jason Williams,Proposition,50,4951.08,4951.08,2025-03-23,2024-03-24,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,3,[],opportunity_261
262,Business Process Consulting - Olivia Delgado,97,Olivia Delgado,,Olivia Delgado,Lost,0,17860.73,17860.73,2024-04-03,2024-03-08,Point of Sale,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,2,[],opportunity_262
263,Network Infrastructure - Anthony Ltd,39,Anthony Ltd,64,Felicia Delacruz,Lost,0,30536.47,30536.47,2024-07-14,2024-05-25,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,1,['Hot Lead'],opportunity_263
264,Premium Support Plan - Willis-Hernandez,123,Willis-Hernandez,204,Melissa Caldwell,New,10,10510.96,10510.96,2025-05-08,2025-01-27,Point of Sale,Sarah Chen,sarah.chen@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_264
265,Business Process Consulting - Garza-Holmes,192,Garza-Holmes,315,Lisa Oneal,Won,100,15183.41,15183.41,2024-12-17,2024-11-09,Website Sales,Sarah Chen,sarah.chen@example.com,Business Process Consulting,Consulting Services,1,[],opportunity_265
266,Database Optimization - Gavin Jones,32,Gavin Jones,,Gavin Jones,Won,100,12529.96,12529.96,2024-12-28,2024-09-16,Direct Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,1,[],opportunity_266
267,"Admin Training - Salazar, Martinez and Mercado",82,"Salazar, Martinez and Mercado",149,Gina Vaughn,Lost,0,11240.47,11240.47,2025-02-07,2024-10-05,Point of Sale,Emily Smith,emily.smith@example.com,Admin Training,Training,1,"['Strategic Account', 'Enterprise']",opportunity_267
268,Business Process Consulting - Michele Hill,182,Michele Hill,,Michele Hill,Qualification,30,11290.93,11290.93,2025-03-16,2024-07-25,Indirect Sales,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,2,[],opportunity_268
269,Admin Training - Bates-Daniels,193,Bates-Daniels,317,Adrian Graves,Won,100,2274.68,2274.68,2025-01-05,2024-10-30,Point of Sale,Sarah Chen,sarah.chen@example.com,Admin Training,Training,1,"['Manufacturing', 'SMB', 'Education']",opportunity_269
270,"User Training - Walton, Mendoza and Floyd",100,"Walton, Mendoza and Floyd",175,David Miller,Qualification,30,4501.81,4501.81,2025-05-15,2025-01-29,Point of Sale,Mark Johnson,mark.johnson@example.com,User Training,Training,3,[],opportunity_270
271,ERP Migration - Bates-Daniels,193,Bates-Daniels,317,Adrian Graves,Lost,0,86695.13,86695.13,2024-12-31,2024-09-29,Website Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,0,['Healthcare'],opportunity_271
272,Odoo Implementation - Jim Young,89,Jim Young,,Jim Young,Won,100,26538.55,26538.55,2025-02-11,2025-01-21,Direct Sales,Sarah Chen,sarah.chen@example.com,Odoo Implementation,Software Services,1,"['SMB', 'Hot Lead', 'Enterprise']",opportunity_272
273,"Premium Support Plan - Kane, Grant and Bryant",151,"Kane, Grant and Bryant",267,Dan Bates,Won,100,9038.75,9038.75,2024-07-28,2024-06-06,Point of Sale,Mark Johnson,mark.johnson@example.com,Premium Support Plan,Support Contracts,2,"['High Priority', 'Healthcare']",opportunity_273
274,"Server Setup - Mendoza, Russell and Hernandez",164,"Mendoza, Russell and Hernandez",279,Raven Floyd,Negotiation,70,2269.19,2269.19,2025-05-11,2025-01-05,Direct Sales,David Rodriguez,david.rodriguez@example.com,Server Setup,Hardware Products,3,"['Public Sector', 'Enterprise', 'Education']",opportunity_274
275,Business Process Consulting - Nicholas Edwards,10,Nicholas Edwards,,Nicholas Edwards,Won,100,11861.6,11861.6,2024-11-01,2024-07-10,Point of Sale,Emily Smith,emily.smith@example.com,Business Process Consulting,Consulting Services,3,"['Hot Lead', 'Public Sector']",opportunity_275
276,Network Infrastructure - Samantha Carter,19,Samantha Carter,,Samantha Carter,Won,100,20782.05,20782.05,2024-12-24,2024-11-10,Website Sales,Emily Smith,emily.smith@example.com,Network Infrastructure,Hardware Products,2,[],opportunity_276
277,Business Process Consulting - Angela Jones,79,Angela Jones,,Angela Jones,Won,100,21770.98,21770.98,2024-07-29,2024-05-13,Direct Sales,Sarah Chen,sarah.chen@example.com,Business Process Consulting,Consulting Services,3,[],opportunity_277
278,Network Infrastructure - Kevin Hawkins,49,Kevin Hawkins,,Kevin Hawkins,Negotiation,70,5491.14,5491.14,2025-05-19,2024-04-24,Website Sales,Mark Johnson,mark.johnson@example.com,Network Infrastructure,Hardware Products,0,[],opportunity_278
279,User Training - Carter-Smith,116,Carter-Smith,198,Scott Welch,Proposition,50,4517.01,4517.01,2025-05-17,2024-09-25,Direct Sales,David Rodriguez,david.rodriguez@example.com,User Training,Training,0,[],opportunity_279
280,Business Process Consulting - Amanda Robinson DDS,81,Amanda Robinson DDS,,Amanda Robinson DDS,Proposition,50,8923.98,8923.98,2025-03-11,2024-06-20,Website Sales,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,1,[],opportunity_280
281,Odoo Implementation - Brandon Guzman,91,Brandon Guzman,,Brandon Guzman,Won,100,19584.12,19584.12,2024-12-05,2024-08-26,Direct Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,0,[],opportunity_281
282,Admin Training - Henderson Group,57,Henderson Group,97,Darren Moore,Won,100,2295.13,2295.13,2025-01-28,2024-08-30,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,0,"['Public Sector', 'SMB', 'Strategic Account']",opportunity_282
283,User Training - Carter-Smith,116,Carter-Smith,198,Scott Welch,Negotiation,70,2650.39,2650.39,2025-04-29,2025-01-24,Indirect Sales,David Rodriguez,david.rodriguez@example.com,User Training,Training,2,[],opportunity_283
284,Network Infrastructure - Collins-Brown,2,Collins-Brown,5,Rachel Gordon,Proposition,50,22191.02,22191.02,2025-05-07,2024-12-24,Direct Sales,Mark Johnson,mark.johnson@example.com,Network Infrastructure,Hardware Products,2,[],opportunity_284
285,ERP Migration - Derek Bowman,28,Derek Bowman,,Derek Bowman,Negotiation,70,77784.99,77784.99,2025-04-22,2024-10-24,Indirect Sales,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,0,[],opportunity_285
286,Admin Training - Carmen Ramirez,93,Carmen Ramirez,,Carmen Ramirez,Proposition,50,3037.22,3037.22,2025-04-03,2024-05-06,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,0,"['Public Sector', 'High Priority']",opportunity_286
287,"Business Process Consulting - Jennings, Fernandez and Sullivan",74,"Jennings, Fernandez and Sullivan",135,Taylor Morales,Qualification,30,16955.66,16955.66,2025-03-14,2025-02-15,Direct Sales,Emily Smith,emily.smith@example.com,Business Process Consulting,Consulting Services,1,"['Strategic Account', 'Public Sector', 'Existing Customer']",opportunity_287
288,"Premium Support Plan - Espinoza, Todd and Keller",186,"Espinoza, Todd and Keller",298,Sandra Johnson,Negotiation,70,6395.24,6395.24,2025-04-23,2024-11-29,Indirect Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,0,[],opportunity_288
289,Premium Support Plan - Esparza LLC,30,Esparza LLC,51,Jonathan Jacobson,Qualification,30,11178.16,11178.16,2025-03-25,2024-08-13,Point of Sale,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,1,['High Priority'],opportunity_289
290,"Odoo Implementation - Mendoza, Russell and Hernandez",164,"Mendoza, Russell and Hernandez",279,Raven Floyd,Won,100,16887.03,16887.03,2024-08-03,2024-06-30,Point of Sale,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,3,"['Enterprise', 'Public Sector']",opportunity_290
291,Admin Training - Phillip Salazar,200,Phillip Salazar,,Phillip Salazar,Lost,0,8360.11,8360.11,2024-10-19,2024-08-23,Direct Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,1,[],opportunity_291
292,Database Optimization - Kirsten Gomez,37,Kirsten Gomez,,Kirsten Gomez,New,10,7533.05,7533.05,2025-04-11,2024-08-25,Website Sales,Emily Smith,emily.smith@example.com,Database Optimization,Consulting Services,1,"['SMB', 'Public Sector', 'Hot Lead']",opportunity_292
293,"Odoo Implementation - Watts, Garcia and Sherman",139,"Watts, Garcia and Sherman",239,Nicholas Walsh,New,10,13547.94,13547.94,2025-05-13,2025-02-18,Point of Sale,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,3,"['Enterprise', 'Manufacturing', 'Public Sector']",opportunity_293
294,User Training - Rodney Rivera,45,Rodney Rivera,,Rodney Rivera,Won,100,1666.04,1666.04,2025-02-08,2025-01-25,Point of Sale,David Rodriguez,david.rodriguez@example.com,User Training,Training,1,[],opportunity_294
295,ERP Migration - Gary White,174,Gary White,,Gary White,Proposition,50,10228.7,10228.7,2025-03-02,2025-02-06,Point of Sale,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,0,"['Healthcare', 'Hot Lead']",opportunity_295
296,Business Process Consulting - Christopher Wall,90,Christopher Wall,,Christopher Wall,Negotiation,70,10176.13,10176.13,2025-04-11,2024-05-01,Direct Sales,Emily Smith,emily.smith@example.com,Business Process Consulting,Consulting Services,2,"['Enterprise', 'Existing Customer', 'SMB']",opportunity_296
297,Admin Training - Edwards PLC,3,Edwards PLC,10,Catherine Allen,Qualification,30,9296.64,9296.64,2025-04-14,2024-07-07,Direct Sales,Sarah Chen,sarah.chen@example.com,Admin Training,Training,2,['High Priority'],opportunity_297
298,Premium Support Plan - Elizabeth Osborn,146,Elizabeth Osborn,,Elizabeth Osborn,Won,100,19763.72,19763.72,2024-09-11,2024-06-19,Direct Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,2,['Healthcare'],opportunity_298
299,"Premium Support Plan - Williams, Weber and Rowland",149,"Williams, Weber and Rowland",264,Ronald Anderson,Negotiation,70,10505.16,10505.16,2025-05-03,2024-07-21,Point of Sale,Sarah Chen,sarah.chen@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_299
300,"User Training - Cruz, Romero and Oneal",8,"Cruz, Romero and Oneal",21,Amanda Dixon,Proposition,50,5421.24,5421.24,2025-03-06,2024-06-23,Direct Sales,Sarah Chen,sarah.chen@example.com,User Training,Training,2,['Enterprise'],opportunity_300
301,"Server Setup - Mcgrath, Thompson and Hancock",195,"Mcgrath, Thompson and Hancock",322,Amanda Osborn,Negotiation,70,10694.94,10694.94,2025-05-02,2024-12-15,Website Sales,Mark Johnson,mark.johnson@example.com,Server Setup,Hardware Products,3,[],opportunity_301
302,Database Optimization - Jay Stevens,65,Jay Stevens,,Jay Stevens,Negotiation,70,2143.45,2143.45,2025-03-06,2024-12-04,Point of Sale,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,2,[],opportunity_302
303,ERP Migration - Christopher Wheeler,88,Christopher Wheeler,,Christopher Wheeler,Won,100,30420.53,30420.53,2024-08-16,2024-03-28,Point of Sale,Sarah Chen,sarah.chen@example.com,ERP Migration,Software Services,0,['Manufacturing'],opportunity_303
304,User Training - Jay Stevens,65,Jay Stevens,,Jay Stevens,Proposition,50,2575.12,2575.12,2025-03-16,2025-01-01,Direct Sales,Sarah Chen,sarah.chen@example.com,User Training,Training,0,[],opportunity_304
305,ERP Migration - King-Cox,161,King-Cox,276,Kristina Smith,Negotiation,70,57851.48,57851.48,2025-03-02,2024-07-29,Direct Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,1,[],opportunity_305
306,Admin Training - Susan Byrd,156,Susan Byrd,,Susan Byrd,Negotiation,70,7877.89,7877.89,2025-03-04,2024-09-17,Point of Sale,Sarah Chen,sarah.chen@example.com,Admin Training,Training,2,[],opportunity_306
307,Network Infrastructure - Grimes-Gibson,75,Grimes-Gibson,136,Ian Boone,Proposition,50,33909.54,33909.54,2025-05-13,2024-05-24,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,3,[],opportunity_307
308,Admin Training - Aaron Benson,11,Aaron Benson,,Aaron Benson,Negotiation,70,3054.45,3054.45,2025-04-03,2024-12-24,Website Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,2,['Public Sector'],opportunity_308
309,ERP Migration - Briggs Group,148,Briggs Group,263,Tara Calderon,Proposition,50,46066.52,46066.52,2025-04-01,2025-01-29,Website Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,2,['Existing Customer'],opportunity_309
310,Custom Development - Vaughn LLC,69,Vaughn LLC,122,Sylvia Williams,Negotiation,70,13949.91,13949.91,2025-04-30,2024-10-10,Point of Sale,David Rodriguez,david.rodriguez@example.com,Custom Development,Software Services,1,"['Enterprise', 'Retail']",opportunity_310
311,Admin Training - Daniel Santos,158,Daniel Santos,,Daniel Santos,Won,100,9370.35,9370.35,2024-12-05,2024-11-17,Direct Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,0,[],opportunity_311
312,Admin Training - Kirsten Gomez,37,Kirsten Gomez,,Kirsten Gomez,New,10,10344.93,10344.93,2025-05-11,2025-02-02,Point of Sale,Emily Smith,emily.smith@example.com,Admin Training,Training,0,[],opportunity_312
313,Odoo Implementation - Thomas Bailey,136,Thomas Bailey,,Thomas Bailey,Proposition,50,22825.7,22825.7,2025-04-09,2024-03-30,Point of Sale,Sarah Chen,sarah.chen@example.com,Odoo Implementation,Software Services,1,[],opportunity_313
314,Server Setup - Erik Beck,137,Erik Beck,,Erik Beck,Qualification,30,11459.93,11459.93,2025-05-23,2024-03-15,Website Sales,David Rodriguez,david.rodriguez@example.com,Server Setup,Hardware Products,3,"['Enterprise', 'Education']",opportunity_314
315,Premium Support Plan - Kerry Lamb,113,Kerry Lamb,,Kerry Lamb,Proposition,50,10843.21,10843.21,2025-03-10,2024-03-24,Indirect Sales,Mark Johnson,mark.johnson@example.com,Premium Support Plan,Support Contracts,0,[],opportunity_315
316,"Odoo Implementation - Kane, Grant and Bryant",151,"Kane, Grant and Bryant",267,Dan Bates,Proposition,50,21789.47,21789.47,2025-05-17,2024-06-07,Indirect Sales,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,0,[],opportunity_316
317,Network Infrastructure - Shah PLC,1,Shah PLC,3,Paige Barton,New,10,38416.85,38416.85,2025-03-30,2024-11-21,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,1,[],opportunity_317
318,Network Infrastructure - Hobbs-Ortiz,132,Hobbs-Ortiz,228,Jenna Peterson,Negotiation,70,6354.56,6354.56,2025-03-30,2024-04-05,Point of Sale,Sarah Chen,sarah.chen@example.com,Network Infrastructure,Hardware Products,1,[],opportunity_318
319,Admin Training - Christopher Wheeler,88,Christopher Wheeler,,Christopher Wheeler,Won,100,2013.29,2013.29,2024-10-16,2024-08-12,Direct Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,2,"['SMB', 'Enterprise', 'Hot Lead']",opportunity_319
320,ERP Migration - Kristen Clark,133,Kristen Clark,,Kristen Clark,Proposition,50,18602.86,18602.86,2025-04-18,2025-02-28,Indirect Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,2,"['Existing Customer', 'Retail']",opportunity_320
321,Premium Support Plan - Carol Bonilla,118,Carol Bonilla,,Carol Bonilla,Lost,0,9226.52,9226.52,2024-04-05,2024-03-28,Website Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,1,[],opportunity_321
322,"Odoo Implementation - Mendoza, Russell and Hernandez",164,"Mendoza, Russell and Hernandez",279,Raven Floyd,Proposition,50,20804.88,20804.88,2025-03-10,2024-10-01,Indirect Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,3,[],opportunity_322
323,Premium Support Plan - Lane-Dickson,140,Lane-Dickson,243,Jason Davis,New,10,11988.63,11988.63,2025-04-28,2024-12-02,Point of Sale,Sarah Chen,sarah.chen@example.com,Premium Support Plan,Support Contracts,2,[],opportunity_323
324,"Network Infrastructure - Williams, Weber and Rowland",149,"Williams, Weber and Rowland",265,Jason Mcdonald,Negotiation,70,16882.16,16882.16,2025-04-13,2024-12-20,Direct Sales,Emily Smith,emily.smith@example.com,Network Infrastructure,Hardware Products,1,"['Retail', 'Hot Lead', 'Healthcare']",opportunity_324
325,Odoo Implementation - Smith LLC,199,Smith LLC,328,Gina Sellers,Qualification,30,38641.39,38641.39,2025-04-13,2024-10-31,Direct Sales,David Rodriguez,david.rodriguez@example.com,Odoo Implementation,Software Services,1,[],opportunity_325
326,"Business Process Consulting - Hernandez, Woods and Ellison",35,"Hernandez, Woods and Ellison",61,Melanie Smith,Lost,0,17286.98,17286.98,2025-01-03,2024-08-24,Indirect Sales,Emily Smith,emily.smith@example.com,Business Process Consulting,Consulting Services,1,[],opportunity_326
